datetime,load_demand_MW,temperature_C,humidity_%,solar_irradiation_Wm2,gni_per_capita_usd,power_price_usd_per_kwh,day_of_week,hour_of_day,is_holiday,season,month,week_of_year,lag_1_hour_load,lag_1_day_load,moving_avg_7_day,year,week,day,quarter,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,time_night,time_morning,time_afternoon,time_evening,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_20,roll_mean_6,roll_std_6,roll_min_6,roll_max_6,roll_median_6,roll_change_6,roll_cv_6,roll_mean_12,roll_std_12,roll_min_12,roll_max_12,roll_median_12,roll_change_12,roll_cv_12,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_median_24,roll_change_24,roll_cv_24,roll_mean_48,roll_std_48,roll_min_48,roll_max_48,roll_median_48,roll_change_48,roll_cv_48,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_median_168,roll_change_168,roll_cv_168,expanding_mean,expanding_std,expanding_min,expanding_max,temp_hour,temp_weekend,temp_squared,temp_cubed,temp_change_1h,temp_change_3h,temp_change_24h,humidity_hour,humidity_temp,solar_hour,solar_temp,price_hour,price_change_1h,is_peak,actual_load,predicted_load,peak_actual,peak_predicted,peak_probability
2023-12-27 13:00:00,252.0031,6.8828,79.4624,0.0,11820.2751,0.1007,2,13,0,Winter,12,52,216.4463,268.1635,283.2667,2023,52,27,4,361,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,216.4463,243.1616,215.1028,247.5693,292.6797,274.7955,288.8718,331.3493,333.5568,335.7676,334.1122,341.9805,317.7685,330.3207,222.8525,240.34804999999997,20.776978088320543,215.1028,267.8052,245.36545,-15.802100000000024,0.08644537822318962,272.67868333333337,39.94326654436617,215.1028,333.5568,271.30035,-81.55370000000002,0.14648474187501143,283.3027333333333,44.38957818502115,215.1028,341.9805,290.77575,1.794099999999986,0.15668602156134376,282.8373666666667,38.7316173897954,195.8983,341.9805,284.30359999999996,9.3716,0.1369395347046648,283.26672857142853,40.16251582576432,191.6958,380.8951,283.4418,19.174799999999976,0.1417833856693802,289.9672641690627,40.982138265198394,175.5983,418.8227,-1.7813997236316301,0.0,47.37293584,326.0584427995519,0.5854999999999997,1.5691999999999995,-4.6715,-76.75478437891246,546.92380672,-0.0,0.0,-0.026063077841823844,0.005099999999999993,0,252.0031,251.72771129419172,0,0,9.823928e-06
2023-12-27 14:00:00,215.1455,7.8703,67.8216,0.0,12108.735,0.099,2,14,0,Winter,12,52,252.0031,250.209,283.1615,2023,52,27,4,361,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,252.0031,216.4463,243.1616,215.1028,267.8052,308.8028,274.7955,288.8718,331.3493,333.5568,335.7676,334.1122,341.9805,317.7685,303.495,231.57143333333332,17.762395852534468,215.1028,252.0031,229.80395,-32.4238,0.07670374361849511,262.811075,38.12133228798698,215.1028,331.3493,259.90415,-116.20380000000003,0.1450522291974813,281.8417541666667,46.07129786958321,215.1028,341.9805,290.77575,-2.9499999999999886,0.16346512603914737,282.2647416666667,39.533565768698566,195.8983,341.9805,284.30359999999996,-38.94499999999999,0.14005846261161492,283.1614738095238,40.31836089671078,191.6958,380.8951,283.4418,-54.60819999999998,0.14238646364161867,289.9629618423323,40.984887262502454,175.5983,418.8227,-3.935149999999998,0.0,61.94162209,487.49914833492704,0.9875000000000007,1.3442000000000007,1.0905000000000005,-58.7352285253067,533.77633848,-0.0,0.0,-0.049499999999999975,-0.0016999999999999932,0,215.1455,217.5907975502257,0,0,9.93427e-06
2023-12-27 15:00:00,245.8901,7.995,75.8663,0.0,11597.3176,0.1017,2,15,0,Winter,12,52,215.1455,218.0955,283.0194,2023,52,27,4,361,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,215.1455,252.0031,216.4463,243.1616,247.5693,292.6797,308.8028,274.7955,288.8718,331.3493,333.5568,335.7676,334.1122,341.9805,321.7483,231.29156666666668,17.470753030311283,215.1028,252.0031,229.80395,30.787299999999988,0.0755356249315154,255.689475,31.57360894452814,215.1028,308.8028,249.7862,-42.98170000000002,0.12348419481597081,282.9998625,44.72900555328693,215.1028,341.9805,290.77575,10.673099999999977,0.1580530999434899,282.0939,39.6753737718843,195.8983,341.9805,284.30359999999996,-10.858399999999989,0.1406459826691674,283.0194285714286,40.407818123421244,191.6958,380.8951,283.4418,8.553199999999975,0.14277400786919953,289.9604277541398,40.98507143451102,175.5983,418.8227,-5.653318715586444,0.0,63.920025,511.040599875,0.12469999999999981,1.6977000000000002,-2.9759,-53.645575193533,606.5510684999999,-0.0,0.0,-0.07191275964667185,0.002699999999999994,0,245.8901,247.49099561832767,0,0,2.2489141e-05
2023-12-27 16:00:00,270.2265,10.2965,76.177,0.0,11806.8664,0.107,2,16,0,Winter,12,52,245.8901,235.217,283.2152,2023,52,27,4,361,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,245.8901,215.1455,252.0031,216.4463,215.1028,267.8052,292.6797,308.8028,274.7955,288.8718,331.3493,333.5568,335.7676,334.1122,315.5546,240.47885,21.323939009633108,215.1455,270.2265,244.52585,27.064899999999994,0.08867282511017655,254.1357,30.22206960309764,215.1028,308.8028,249.7862,-4.569000000000017,0.11892099221757678,284.4585916666667,43.6610551920823,215.1028,341.9805,290.77575,47.373999999999995,0.15348826321164583,282.3746916666667,39.53964337505223,195.8983,341.9805,284.30359999999996,-13.877499999999998,0.14002545036977718,283.2152,40.26458538119205,191.6958,380.8951,283.4418,8.434699999999964,0.14216957769134692,289.95929316391647,40.98416629812263,175.5983,418.8227,-8.917030570066471,0.0,106.01791225,1091.613433482125,2.3015,3.4137000000000004,0.8033999999999999,-38.08850000000004,784.3564805000001,-0.0,0.0,-0.09266471820493491,0.005299999999999999,0,270.2265,270.94284965648444,0,0,1.6196058e-05
2023-12-27 17:00:00,282.7673,9.4127,57.8089,0.0,11686.3058,0.097,2,17,0,Winter,12,52,270.2265,222.8525,283.3401,2023,52,27,4,361,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,270.2265,245.8901,215.1455,252.0031,243.1616,247.5693,267.8052,292.6797,308.8028,274.7955,288.8718,331.3493,333.5568,335.7676,330.3207,247.0798,27.54353820720235,215.1455,282.7673,248.9466,66.32099999999997,0.11147628501434591,254.80001666666666,30.79957760182017,215.1028,308.8028,249.7862,-26.035500000000013,0.12087745520403118,286.95504166666666,41.652075299713474,215.1028,341.9805,290.77575,-20.727700000000027,0.1451519201626223,282.34684375,39.53887021662061,195.8983,341.9805,283.63525,-4.575400000000002,0.1400365227749079,283.3400541666667,40.23026322859348,191.6958,380.8951,283.4418,9.470699999999965,0.14198579634459066,289.95887968839827,40.98302438111017,175.5983,418.8227,-9.091970025111113,0.0,88.59892128999998,833.9550664263828,-0.8838000000000008,1.5423999999999989,2.011399999999999,-14.962044296427106,544.1378330299999,-0.0,0.0,-0.09369480515003963,-0.009999999999999995,0,282.7673,282.5312322698597,0,0,0.00024067247
2023-12-27 18:00:00,302.0043,5.1658,65.9949,0.0,12312.8371,0.1018,2,18,0,Winter,12,52,282.7673,303.495,283.5109,2023,52,27,4,361,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,282.7673,270.2265,245.8901,215.1455,216.4463,215.1028,247.5693,267.8052,292.6797,308.8028,274.7955,288.8718,331.3493,333.5568,317.7685,261.3394666666666,30.500797701673633,215.1455,302.0043,261.1148,50.00120000000001,0.11670949699843731,254.233475,29.760935207540665,215.1028,302.0043,249.7862,9.324599999999975,0.11706143420479954,286.89292916666665,41.62744236437758,215.1028,341.9805,290.77575,-19.74399999999997,0.1450974845697354,282.65229375,39.63480223000565,195.8983,341.9805,283.63525,33.711900000000014,0.14022459079585445,283.5109333333333,40.24831225827961,191.6958,380.8951,283.82785,27.397699999999986,0.1419638804883009,289.95957215291753,40.98194804959274,175.5983,418.8227,-5.1658,0.0,26.68548964,137.851902382312,-4.246899999999999,-2.8292,-3.1209,-1.2123066456757449e-14,340.91645442,-0.0,0.0,-0.1018,0.004799999999999999,0,302.0043,299.8215165061872,0,0,0.00017997102
2023-12-27 19:00:00,277.3256,9.1346,71.765,0.0,11849.6422,0.1035,2,19,0,Winter,12,52,302.0043,321.7483,283.5271,2023,52,27,4,361,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,302.0043,282.7673,270.2265,245.8901,252.0031,243.1616,215.1028,247.5693,267.8052,292.6797,308.8028,274.7955,288.8718,331.3493,341.9805,265.55988333333335,30.701825735833044,215.1455,302.0043,273.77605,62.18010000000001,0.1156116855803092,252.9539666666667,28.24943157926264,215.1028,302.0043,249.7862,9.520399999999995,0.11167815215711523,285.04198333333335,40.9930131530252,215.1028,341.9805,285.81955,-38.228999999999985,0.14381394864085364,282.8404854166667,39.58658484675528,195.8983,341.9805,283.63525,4.483400000000017,0.13996081496974755,283.52711785714285,40.24525679721266,191.6958,380.8951,283.82785,-40.141399999999976,0.14194500018185585,289.9588458956082,40.98088200085039,175.5983,418.8227,-8.823346052820126,0.0,83.44091716000001,762.1994018897362,3.9688000000000008,-1.1618999999999993,1.8438000000000008,18.57414877178237,655.544569,-0.0,0.0,-0.09997332302091858,0.0016999999999999932,0,277.3256,280.8406174468356,0,0,1.3054674e-05
2023-12-27 20:00:00,323.5067,9.6045,61.1484,0.0,11801.11,0.0983,2,20,0,Winter,12,52,277.3256,315.5546,283.5631,2023,52,27,4,361,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,277.3256,302.0043,282.7673,270.2265,215.1455,216.4463,243.1616,215.1028,247.5693,267.8052,292.6797,308.8028,274.7955,288.8718,334.1122,283.6200833333333,26.729044458222496,245.8901,323.5067,280.04645,77.61660000000003,0.09424242508900871,257.5957583333333,34.74178584517058,215.1028,323.5067,249.7862,75.93740000000003,0.13486940184343185,285.3733208333333,41.2814853503625,215.1028,341.9805,285.81955,-6.8139999999999645,0.1446578300605247,283.89599583333336,39.987734896648696,195.8983,341.9805,286.6875,-1.2660999999999945,0.1408534656428044,283.56306845238095,40.27844033843123,191.6958,380.8951,283.82785,5.849900000000048,0.1420440276543798,289.96077426567797,40.980493419819744,175.5983,418.8227,-8.317740990647641,0.0,92.24642025,885.9807432911249,0.4698999999999991,0.19180000000000064,0.819799999999999,30.57420000000001,587.2998078,-0.0,0.0,-0.08513029719201032,-0.005199999999999996,0,323.5067,322.74892929792276,0,0,3.908698e-05
2023-12-27 21:00:00,312.9113,8.3108,67.3788,0.0,11879.6446,0.0958,2,21,0,Winter,12,52,323.5067,330.3207,283.5348,2023,52,27,4,361,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,323.5067,277.3256,302.0043,282.7673,245.8901,252.0031,216.4463,243.1616,215.1028,247.5693,267.8052,292.6797,308.8028,274.7955,335.7676,294.7902833333333,21.250847566573476,270.2265,323.5067,292.3858,42.684799999999996,0.07208801906751879,263.04092499999996,37.99568124221764,215.1028,323.5067,261.1148,97.80849999999998,0.144447793592473,284.6479291666667,40.60474834183727,215.1028,341.9805,285.81955,-4.857200000000034,0.14264902070176644,283.64888125,39.76578607699777,195.8983,341.9805,286.6875,6.146500000000003,0.14019369969080686,283.53482142857143,40.256045210180666,191.6958,380.8951,283.82785,-1.6050000000000182,0.14197919326428216,289.962093413036,40.97968499297897,175.5983,418.8227,-5.876623037085161,0.0,69.06939664000001,574.0219415957121,-1.2936999999999994,3.1450000000000005,1.0596000000000005,47.644006388212134,559.97173104,-0.0,0.0,-0.06774082963767127,-0.0025000000000000022,0,312.9113,315.4407392324913,0,0,5.641866e-06
2023-12-27 22:00:00,328.2327,8.8462,74.6835,0.0,11932.5359,0.1005,2,22,0,Winter,12,52,312.9113,317.7685,283.6165,2023,52,27,4,361,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,312.9113,323.5067,277.3256,302.0043,270.2265,215.1455,252.0031,216.4463,243.1616,215.1028,247.5693,267.8052,292.6797,308.8028,333.5568,304.4579833333333,21.03436166185783,277.3256,328.2327,307.4578,45.465400000000045,0.06908789656580512,272.46841666666666,39.04049440039156,215.1455,328.2327,273.77605,85.07110000000003,0.14328447633150893,285.0839375,41.02981210929711,215.1028,341.9805,285.81955,-13.747799999999984,0.14392186549569422,284.0961291666667,40.15017119548006,195.8983,341.9805,286.6875,-13.617899999999963,0.1413260057848675,283.61646666666667,40.333092224532884,191.6958,380.8951,283.82785,-4.014899999999955,0.1422099806021281,289.9642929995977,40.97953436850195,175.5983,418.8227,-4.423100000000003,0.0,78.25525443999999,692.2616318271279,0.5353999999999992,-0.2884000000000011,2.1917,64.6778082435351,660.6651777,-0.0,0.0,-0.050250000000000045,0.00470000000000001,0,328.2327,327.7058958682471,0,0,4.385164e-05
2023-12-27 23:00:00,293.5359,9.3486,73.6267,0.0,11856.9914,0.1001,2,23,0,Winter,12,52,328.2327,341.9805,283.386,2023,52,27,4,361,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,328.2327,312.9113,323.5067,277.3256,282.7673,245.8901,215.1455,252.0031,216.4463,243.1616,215.1028,247.5693,267.8052,292.6797,331.3493,306.25275,19.192190542801118,277.3256,328.2327,307.4578,-8.468399999999974,0.06266781454917365,276.666275,38.304103042889345,215.1455,328.2327,280.04645,77.08960000000002,0.13844876120699878,283.0654125,39.26259215856597,215.1028,335.7676,285.81955,-40.57629999999995,0.13870501454210313,283.08957291666667,39.26738739938114,195.8983,341.9805,286.6875,-5.953199999999981,0.13871011564793034,283.3860398809524,40.16382087065694,191.6958,380.8951,283.82785,-54.71769999999998,0.14172829715292987,289.9644982643678,40.978365656344174,175.5983,418.8227,-2.419595725045433,0.0,87.39632196,817.0332554752558,0.5023999999999997,-0.25590000000000046,-0.3201999999999998,71.11793103443733,688.3065676199999,-0.0,0.0,-0.025907786414762407,-0.00040000000000001146,0,293.5359,295.4768765159154,0,0,5.921523e-07
2023-12-28 00:00:00,353.7085,10.7549,75.887,0.0,11710.15,0.0918,3,0,0,Winter,12,52,293.5359,334.1122,283.4185,2023,52,28,4,362,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,293.5359,328.2327,312.9113,323.5067,302.0043,270.2265,245.8901,215.1455,252.0031,216.4463,243.1616,215.1028,247.5693,267.8052,288.8718,314.8701166666667,26.944927983610068,277.3256,353.7085,318.209,76.3829,0.08557473877801884,288.10479166666664,39.17122145224672,215.1455,353.7085,288.15160000000003,101.70540000000003,0.13596171457018902,283.881925,40.55288922467743,215.1028,353.7085,285.81955,17.9409,0.14285125487735406,284.21914375,40.50937538979113,195.8983,353.7085,286.6875,24.995900000000006,0.14252866592265162,283.4185095238095,40.21874317870687,191.6958,380.8951,283.82785,31.982200000000034,0.1419058453340328,289.96816150221247,40.98003726251636,175.5983,418.8227,0.0,0.0,115.66787400999998,1243.9964181901487,1.4062999999999999,2.444099999999999,0.5294999999999987,75.887,816.1570962999999,0.0,0.0,0.0,-0.008299999999999988,1,353.7085,353.91528964665713,1,1,0.9999654
2023-12-28 01:00:00,308.3503,6.0759,76.6199,0.0,12218.2483,0.0961,3,1,0,Winter,12,52,353.7085,335.7676,283.3389,2023,52,28,4,362,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,353.7085,293.5359,328.2327,312.9113,277.3256,282.7673,270.2265,245.8901,215.1455,252.0031,216.4463,243.1616,215.1028,247.5693,274.7955,320.0409,20.50678422455152,293.5359,353.7085,318.209,-15.15640000000002,0.06407551104846525,292.80039166666666,37.80355327795471,215.1455,353.7085,297.7701,93.2048,0.1291103234578333,282.73953750000004,39.39741984871014,215.1028,353.7085,285.81955,-25.206500000000005,0.13934174256515758,283.7949291666667,40.13844480349175,195.8983,353.7085,286.6875,-1.6936000000000035,0.1414346793296823,283.33889047619044,40.15564344353856,191.6958,380.8951,283.82785,-60.24509999999998,0.14172302070723217,289.96921782553727,40.97909664602645,175.5983,418.8227,1.5725586361384056,0.0,36.91656081,224.301331825479,-4.678999999999999,-2.7702999999999998,-2.5169000000000006,74.00914021768578,465.53485041,0.0,0.0,0.024872510234352243,0.004299999999999998,0,308.3503,308.71257601644635,0,0,1.3453932e-07
2023-12-28 02:00:00,334.2149,8.7371,65.9646,0.0,12166.0127,0.1036,3,2,0,Winter,12,52,308.3503,333.5568,283.1342,2023,52,28,4,362,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,308.3503,353.7085,293.5359,328.2327,323.5067,302.0043,282.7673,270.2265,245.8901,215.1455,252.0031,216.4463,243.1616,215.1028,308.8028,321.82559999999995,21.31863306115877,293.5359,353.7085,320.572,21.303600000000017,0.06624281306551233,302.7228416666666,30.486381725036974,245.8901,353.7085,305.1773,88.32480000000001,0.10070723952042901,282.7669583333333,39.43453828141866,215.1028,353.7085,285.81955,2.865599999999972,0.1394594987775678,284.2984916666666,40.62345164008578,195.8983,353.7085,286.6875,8.840599999999995,0.14289014127548355,283.13424464285714,39.80462029449116,191.6958,380.8951,283.82785,1.1650999999999954,0.1405856799247102,289.97176024248694,40.97929176154877,175.5983,418.8227,4.368549999999999,0.0,76.33691641,666.963272365811,2.6612,-0.6114999999999995,-2.9662000000000006,57.12701935047899,576.33930666,0.0,0.0,0.05179999999999999,0.007499999999999993,0,334.2149,333.1519935401345,0,0,0.00070527446
2023-12-28 03:00:00,348.0814,12.2424,67.9495,0.0,12015.0164,0.0977,3,3,0,Winter,12,52,334.2149,331.3493,283.2237,2023,52,28,4,362,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,334.2149,308.3503,353.7085,293.5359,312.9113,277.3256,302.0043,282.7673,270.2265,245.8901,215.1455,252.0031,216.4463,243.1616,292.6797,327.68728333333337,23.135111316482853,293.5359,353.7085,331.2238,19.84869999999995,0.07060118745054597,311.23878333333334,27.271025777652667,270.2265,353.7085,310.6308,77.85489999999999,0.08762091113680227,283.4641291666667,40.4652141829684,215.1028,353.7085,285.81955,59.209599999999966,0.14275250381944726,284.77155625,41.23950340432937,195.8983,353.7085,286.6875,63.57819999999998,0.14481609029336195,283.2237184523809,39.93417693823014,191.6958,380.8951,283.82785,34.468999999999994,0.14099870291595787,289.97509910940016,40.98048167895581,175.5983,418.8227,8.65668405799819,0.0,149.87635776,1834.846322241024,3.5053,1.4875000000000007,3.7952999999999992,48.04755222823531,831.8649588,0.0,0.0,0.0690843325219257,-0.0059000000000000025,1,348.0814,348.3102919815162,1,1,0.99913824
2023-12-28 04:00:00,351.771,12.059,78.1806,0.0,12004.3538,0.1023,3,4,0,Winter,12,52,348.0814,288.8718,283.4509,2023,52,28,4,362,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,348.0814,334.2149,308.3503,353.7085,328.2327,323.5067,277.3256,302.0043,282.7673,270.2265,245.8901,215.1455,252.0031,216.4463,267.8052,331.61033333333336,25.153738805415983,293.5359,353.7085,341.14815,58.23509999999999,0.07585330213269625,318.0341583333333,26.263568032252426,277.3256,353.7085,318.209,69.00370000000004,0.0825809660479917,286.08492916666665,42.80019876524873,215.1028,353.7085,287.7235,76.97550000000001,0.14960661817602502,286.17296875,42.35797938861114,195.8983,353.7085,290.77575,48.47919999999999,0.14801530547119848,283.4508529761905,40.21558060128804,191.6958,380.8951,283.82785,55.03280000000001,0.1418784956108328,289.97864957770753,40.98198125975902,175.5983,418.8227,10.443400344236544,0.0,145.419481,1753.6135213789996,-0.18340000000000067,5.983099999999999,3.6966,39.090300000000006,942.7798554,0.0,0.0,0.08859439880714808,0.004600000000000007,1,351.771,351.6897449674484,1,1,0.9992619
2023-12-28 05:00:00,309.2522,10.9276,81.9954,0.0,11991.4571,0.0947,3,5,0,Winter,12,52,351.771,274.7955,283.5253,2023,52,28,4,362,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,351.771,348.0814,334.2149,308.3503,293.5359,312.9113,323.5067,277.3256,302.0043,282.7673,270.2265,245.8901,215.1455,252.0031,247.5693,334.22971666666666,20.845188978133887,308.3503,353.7085,341.14815,-44.4563,0.06236785042755337,320.24123333333335,24.05002815804418,277.3256,353.7085,318.209,7.2479000000000156,0.07509972375187533,287.520625,42.982561285017034,215.1028,353.7085,293.1078,0.44940000000002556,0.14949383642833308,286.29714375,42.41792626861584,195.8983,353.7085,290.77575,3.734100000000012,0.14816049406407755,283.52534107142856,40.25191198871336,191.6958,380.8951,283.82785,-10.541699999999992,0.14196936272145422,289.97975687119384,40.98106432101074,175.5983,418.8227,10.555251059356422,0.0,119.41244176,1304.891398576576,-1.1313999999999993,2.1905,0.6387,21.22197113079923,896.01293304,0.0,0.0,0.09147317574957478,-0.007599999999999996,0,309.2522,307.5919065093873,0,0,2.3294795e-05
